,title,year
6135,Hat Check Girl,1932
6136,Hold 'Em Jail,1932
6137,Law and Lawless,1932
6138,Love Me Tonight,1932
6139,Lovers Courageous,1932
6140,The Night Club Lady,1932
6141,No One Man,1932
6142,The Saddle Buster,1932
6143,Scarface,1932
6144,Secrets of the French Police,1932
6145,Symphony of Six Million,1932
6146,Uptown New York,1932
6147,Attorney for the Defense,1932
6148,Call Her Savage,1932
6149,Chandu the Magician,1932
6150,Central Park,1932
6151,Cheaters at Play,1932
6152,The Crooked Circle,1932
6153,Cynara,1932
6154,The Age of Consent,1932
6155,Dance Team,1932
6156,The Dark Horse,1932
6157,Doctor X,1932
6158,Downstairs,1932
6159,Haunted Gold,1932
6160,The Monster Walks,1932
6161,One Hour with You,1932
6162,Prosperity,1932
6163,Shopworn,1932
6164,Sinister Hands,1932
6165,The Stoker,1932
6166,Sundown Rider,1932
6167,Vanity Street,1932
6168,Young Blood,1932
6169,Blessed Event,1932
6170,By Whose Hand?,1932
6171,Disorderly Conduct,1932
6172,False Faces,1932
6173,Faithless,1932
6174,Flames,1932
6175,The Golden West,1932
6176,Guilty as Hell,1932
6177,Love Affair,1932
6178,Man About Town,1932
6179,McKenna of the Mounted,1932
6180,The Menace,1932
6181,Misleading Lady,1932
6182,The Mouthpiece,1932
6183,Pack Up Your Troubles,1932
6184,Prestige,1932
6185,Radio Patrol,1932
6186,Shop Angel,1932
6187,The Son-Daughter,1932
6188,Speak Easily,1932
6189,Tess of the Storm Country,1932
6190,Under-Cover Man,1932
6191,Unholy Love,1932
6192,The Vanishing Frontier,1932
6193,When a Fellow Needs a Friend,1932
6194,The World and the Flesh,1932
6195,After the Ball,1932
6196,The Broken Wing,1932
6197,Charlie Chan's Chance,1932
6198,Cornered,1932
6199,Cowboy Counsellor,1932
6200,Escapade,1932
6201,The First Year,1932
6202,Frisco Jenny,1932
6203,The Gay Buckaroo,1932
6204,Ghost Valley,1932
6205,Gold,1932
6206,Horse Feathers,1932
6207,Lena Rivers,1932
6208,Little Orphan Annie,1932
6209,The Man Called Back,1932
6210,The Man from Yesterday,1932
6211,Mystery Ranch,1932
6212,Mr. Robinson Crusoe,1932
6213,American Madness,1932
6214,The Night Rider,1932
6215,No Living Witness,1932
6216,The Animal Kingdom,1932
6217,The Penguin Pool Murder,1932
6218,Payment Deferred,1932
6219,Self Defense,1932
6220,The Thirteenth Guest,1932
6221,Daring Danger,1932
6222,The Dentist,1932
6223,Forbidden Trail,1932
6224,Hollywood Speaks,1932
6225,I Am a Fugitive from a Chain Gang,1932
6226,Impatient Maiden,1932
6227,Is My Face Red?,1932
6228,Make Me a Star,1932
6229,The Miracle Man,1932
6230,No Man of Her Own,1932
6231,The Old Dark House,1932
6232,The Purchase Price,1932
6233,Racing Youth,1932
6234,The Reckoning,1932
6235,Smilin' Through,1932
6236,This Sporting Age,1932
6237,Thunder Below,1932
6238,Tiger Shark,1932
6239,Tomorrow and Tomorrow,1932
6240,Unashamed,1932
6241,The Unexpected Father,1932
6242,Virtue,1932
6243,War Babies,1932
6244,Wild Horse Mesa,1932
6245,The Woman in Room 13,1932
6246,You Said a Mouthful,1932
6247,"70,000 Witnesses",1932
6248,Are You Listening?,1932
6249,The Big Broadcast,1932
6250,The Big Stampede,1932
6251,Careless Lady,1932
6252,Carnival Boat,1932
6253,Devil and the Deep,1932
6254,Down to Earth,1932
6255,Exposure,1932
6256,Flaming Guns,1932
6257,Gambling Sex,1932
6258,Law of the Sea,1932
6259,Me and My Gal,1932
6260,The Midnight Patrol,1932
6261,The Mummy,1932
6262,Polly of the Circus,1932
6263,Pride of the Legion,1932
6264,Roar of the Dragon,1932
6265,Rockabye,1932
6266,Six Hours to Live,1932
6267,Stepping Sisters,1932
6268,Texas Cyclone,1932
6269,Thirteen Women,1932
6270,This Is the Night,1932
6271,Three Wise Girls,1932
6272,Week-End Marriage,1932
6273,Whistlin' Dan,1932
6274,The All American,1932
6275,The Boiling Point,1932
6276,Border Devils,1932
6277,"20,000 Years in Sing Sing",1932
6278,Come On Danger!,1932
6279,Deception,1932
6280,Discarded Lovers,1932
6281,Doomed Battalion,1932
6282,The Drifter,1932
6283,Harlem Is Heaven,1932
6284,Hello Trouble,1932
6285,Heritage of the Desert,1932
6286,High Pressure,1932
6287,Manhattan Tower,1932
6288,No More Orchids,1932
6289,A Passport to Hell,1932
6290,Rackety Rax,1932
6291,Rebecca of Sunnybrook Farm,1932
6292,The Riding Tornado,1932
6293,The Secrets of Wu Sin,1932
6294,The Savage Girl,1932
6295,Sky Bride,1932
6296,That's My Boy,1932
6297,They Call It Sin,1932
6298,Tom Brown of Culver,1932
6299,Two Kinds of Women,1932
6300,The Unwritten Law,1932
6301,Washington Merry-Go-Round,1932
6302,What Price Hollywood?,1932
6303,White Zombie,1932
6304,Young Bride,1932
6305,Bachelor Mother,1932
6306,Blonde Venus,1932
6307,Cock of the Air,1932
6308,Destry Rides Again,1932
6309,Behind the Mask,1932
6310,The Face on the Barroom Floor,1932
6311,Fast Life,1932
6312,Bird of Paradise,1932
6313,Dancers in the Dark,1932
6314,The Gay Caballero,1932
6315,The Girl from Calgary,1932
6316,Fighting for Justice,1932
6317,Hell's House,1932
6318,The Girl from Chicago,1932
6319,Handle with Care,1932
6320,Ladies of the Jury,1932
6321,Movie Crazy,1932
6322,The Kid from Spain,1932
6323,"Okay, America!",1932
6324,Letty Lynton,1932
6325,Life Begins,1932
6326,Out of Singapore,1932
6327,Madame Butterfly,1932
6328,A Parisian Romance,1932
6329,Rasputin and the Empress,1932
6330,The Match King,1932
6331,Red Haired Alibi,1932
6332,Men of America,1932
6333,The Midnight Lady,1932
6334,"Ride Him, Cowboy",1932
6335,Sherlock Holmes,1932
6336,Midnight Warning,1932
6337,The Night of June 13,1932
6338,Society Girl,1932
6339,Steady Company,1932
6340,Officer Thirteen,1932
6341,The Painted Woman,1932
6342,The Strange Case of Clara Deane,1932
6343,Rain,1932
6344,Scarlet Dawn,1932
6345,Strangers of the Evening,1932
6346,Scandal for Sale,1932
6347,Skyscraper Souls,1932
6348,The Tenderfoot,1932
6349,Taxi!,1932
6350,Strange Interlude,1932
6351,Tarzan the Ape Man,1932
6352,Two Against the World,1932
6353,Young America,1932
6354,Breach of Promise,1932
6355,Broken Lullaby,1932
6356,But the Flesh Is Weak,1932
6357,After Tomorrow,1932
6358,The County Fair,1932
6359,The Crowd Roars,1932
6360,The Famous Ferguson Case,1932
6361,A Farewell to Arms,1932
6362,The Hatchet Man,1932
6363,Island of Lost Souls,1932
6364,Lady with a Past,1932
6365,The Local Bad Man,1932
6366,Man Against Woman,1932
6367,Man Wanted,1932
6368,Men of Chance,1932
6369,Million Dollar Legs,1932
6370,One Way Passage,1932
6371,The Rider of Death Valley,1932
6372,The Roadhouse Murder,1932
6373,The Silver Lining,1932
6374,Slightly Married,1932
6375,So Big,1932
6376,The Texas Bad Man,1932
6377,They Never Come Back,1932
6378,Three on a Match,1932
6379,Too Busy to Work,1932
6380,Trouble in Paradise,1932
6381,Two-Fisted Law,1932
6382,Two Seconds,1932
6383,Vanity Fair,1932
6384,Union Depot,1932
6385,Week Ends Only,1932
6386,The Wet Parade,1932
6387,The Widow in Scarlet,1932
6388,Winner Take All,1932
6389,The Woman from Monte Carlo,1932
6390,Bachelor's Affairs,1932
6391,Big City Blues,1932
6392,The Conquerors,1932
6393,Devil's Lottery,1932
6394,Divorce in the Family,1932
6395,Emma,1932
6396,Evenings for Sale,1932
6397,The Expert,1932
6398,The Fighting Fool,1932
6399,A Fool's Advice,1932
6400,Girl Crazy,1932
6401,The Half-Naked Truth,1932
6402,Hell Fire Austin,1932
6403,Her Mad Night,1932
6404,Hot Saturday,1932
6405,Love Is a Racket,1932
6406,The Mask of Fu Manchu,1932
6407,Partners,1932
6408,Passport to Paradise,1932
6409,The Passionate Plumber,1932
6410,The Phantom Express,1932
6411,Red-Headed Woman,1932
6412,State's Attorney,1932
6413,A Strange Adventure,1932
6414,Thrill of Youth,1932
6415,This Reckless Age,1932
6416,The Washington Masquerade,1932
6417,Wayward,1932
6418,Women Won't Tell,1932
6419,As You Desire Me,1932
6420,The Crusader,1932
6421,Devil on Deck,1932
6422,The Divorce Racket,1932
6423,Drifting Souls,1932
6424,Final Edition,1932
6425,Forgotten Commandments,1932
6426,Girl of the Rio,1932
6427,Guilty or Not Guilty,1932
6428,Back Street,1932
6429,The Big Timer,1932
6430,The Horror,1932
6431,It's Tough to Be Famous,1932
6432,Crooner,1932
6433,Forbidden,1932
6434,Kongo,1932
6435,Lady and Gent,1932
6436,Beauty and the Boss,1932
6437,Law and Order,1932
6438,The Greeks Had a Word for Them,1932
6439,Madison Square Garden,1932
6440,Beyond the Rockies,1932
6441,The Heart of New York,1932
6442,Red Dust,1932
6443,She Wanted a Millionaire,1932
6444,Blondie of the Follies,1932
6445,Hell's Highway,1932
6446,Sky Devils,1932
6447,Hotel Continental,1932
6448,The Sport Parade,1932
6449,Stowaway,1932
6450,Afraid to Talk,1932
6451,Those We Love,1932
6452,If I Had a Million,1932
6453,Air Mail,1932
6454,Wild Girl,1932
6455,The King Murder,1932
6456,Klondike,1932
6457,A Woman Commands,1932
6458,The Devil Is Driving,1932
6459,He Learned About Women,1932
6460,The Last Mile,1932
6461,The Lost Squadron,1932
6462,Hidden Gold,1932
6463,A Man's Land,1932
6464,High Speed,1932
6465,Jenny Lind,1932
6466,Mason of the Mounted,1932
6467,The Man Who Played God,1932
6468,Merrily We Go to Hell,1932
6469,The Most Dangerous Game,1932
6470,"My Pal, the King",1932
6471,New Morals for Old,1932
6472,Play Girl,1932
6473,Silver Dollar,1932
6474,Night Court,1932
6475,The Western Code,1932
6476,Probation,1932
6477,While Paris Sleeps,1932
6478,The Rich Are Always with Us,1932
6479,Renegades of the West,1932
6480,Shanghai Express,1932
6481,South of the Rio Grande,1932
6482,Speed Demon,1932
6483,Strange Justice,1932
6484,The Strange Love of Molly Louvain,1932
6485,Street of Women,1932
6486,Strangers in Love,1932
6487,Texas Gun Fighter,1932
6488,Westward Passage,1932
6489,Above the Clouds,1933
6490,Ann Vickers,1933
6491,Best of Enemies,1933
6492,The Big Brain,1933
6493,The Big Chance,1933
6494,The Big Cage,1933
6495,Blondie Johnson,1933
6496,The Constant Woman,1933
6497,Daring Daughters,1933
6498,Deadwood Pass,1933
6499,Fog,1933
6500,From Hell to Heaven,1933
6501,The California Trail,1933
6502,The Kiss Before the Mirror,1933
6503,The Little Giant,1933
6504,Lot in Sodom,1933
6505,The Man from Monterey,1933
6506,Midnight Club,1933
6507,Notorious But Nice,1933
6508,The Sin of Nora Moran,1933
6509,State Trooper,1933
6510,Treason,1933
6511,When Ladies Meet,1933
6512,Arizona to Broadway,1933
6513,Bondage,1933
6514,Brief Moment,1933
6515,Eskimo,1933
6516,Fargo Express,1933
6517,The Fighting Code,1933
6518,Galloping Romeo,1933
6519,From Headquarters,1933
6520,Golden Harvest,1933
6521,The House on 56th Street,1933
6522,It's Great to Be Alive,1933
6523,The Last Trail,1933
6524,Mama Loves Papa,1933
6525,Morning Glory,1933
6526,Narcotic,1933
6527,One Sunday Afternoon,1933
6528,No Marriage Ties,1933
6529,The Secret of Madame Blanche,1933
6530,She Had to Say Yes,1933
6531,Silent Men,1933
6532,The Solitaire Man,1933
6533,The Sphinx,1933
6534,Strictly Personal,1933
6535,This Day and Age,1933
6536,Tonight Is Ours,1933
6537,Trick for Trick,1933
6538,Under the Tonto Rim,1933
6539,What Price Innocence?,1933
6540,The Phantom Broadcast,1933
6541,Advice to the Lovelorn,1933
6542,Adorable,1933
6543,Ann Carver's Profession,1933
6544,Another Language,1933
6545,The Avenger,1933
6546,Berkeley Square,1933
6547,Baby Face,1933
6548,Before Dawn,1933
6549,Design for Living,1933
6550,File 113,1933
6551,Counsellor at Law,1933
6552,Charlie Chan's Greatest Case,1933
6553,The Great Jasper,1933
6554,Humanity,1933
6555,Ladies They Talk About,1933
6556,Master of Men,1933
6557,Midnight Mary,1933
6558,My Woman,1933
6559,Police Car 17,1933
6560,Pleasure Cruise,1933
6561,Riders of Destiny,1933
6562,Smoky,1933
6563,Son of the Border,1933
6564,Take a Chance,1933
6565,The Woman Accused,1933
6566,The Bitter Tea of General Yen,1933
6567,"Elmer, the Great",1933
6568,Fast Workers,1933
6569,Dinner at Eight,1933
6570,Goldie Gets Along,1933
6571,"Hello, Everybody!",1933
6572,Heroes for Sale,1933
6573,Hold Me Tight,1933
6574,If I Were Free,1933
6575,Infernal Machine,1933
6576,King of the Wild Horses,1933
6577,Olsen's Big Moment,1933
6578,A Shriek in the Night,1933
6579,Three-Cornered Moon,1933
6580,The Way to Love,1933
6581,The World Changes,1933
6582,The Circus Queen Murder,1933
6583,Clear All Wires!,1933
6584,Broken Dreams,1933
6585,Dancing Lady,1933
6586,Emergency Call,1933
6587,Goodbye Love,1933
6588,Hard to Handle,1933
6589,Lucky Dog,1933
6590,Mystery of the Wax Museum,1933
6591,Picture Snatcher,1933
6592,The Narrow Corner,1933
6593,Second Hand Wife,1933
6594,She Done Him Wrong,1933
6595,Supernatural,1933
6596,Terror Aboard,1933
6597,Terror Trail,1933
6598,Paddy the Next Best Thing,1933
6599,Topaze,1933
6600,The Past of Mary Holmes,1933
6601,"Aggie Appleby, Maker of Men",1933
6602,Big Executive,1933
6603,Broadway to Hollywood,1933
6604,Convention City,1933
6605,Central Airport,1933
6606,The Eleventh Commandment,1933
6607,The Chief,1933
6608,Girl Missing,1933
6609,His Private Secretary,1933
6610,India Speaks,1933
6611,"Love, Honor, and Oh Baby!",1933
6612,Made on Broadway,1933
6613,Mr. Skitch,1933
6614,Midshipman Jack,1933
6615,Private Jones,1933
6616,Reunion in Vienna,1933
6617,Sailor's Luck,1933
6618,Sensation Hunters,1933
6619,Son of Kong,1933
6620,Only Yesterday,1933
6621,Turn Back the Clock,1933
6622,Pilgrimage,1933
6623,Air Hostess,1933
6624,Duck Soup,1933
6625,By Appointment Only,1933
6626,Flying Devils,1933
6627,Cradle Song,1933
6628,Footlight Parade,1933
6629,Damaged Lives,1933
6630,Girl Without a Room,1933
6631,Child of Manhattan,1933
6632,Hell and High Water,1933
6633,Hoop-La,1933
6634,King of the Jungle,1933
6635,Lady for a Day,1933
6636,Lilly Turner,1933
6637,The Mind Reader,1933
6638,My Lips Betray,1933
6639,Mr. Broadway,1933
6640,Primavera en otoño,1933
6641,Reform Girl,1933
6642,The Prizefighter and the Lady,1933
6643,Robbers' Roost,1933
6644,Saturday's Millions,1933
6645,Secret of the Blue Room,1933
6646,Secrets,1933
6647,Obey the Law,1933
6648,Soldiers of the Storm,1933
6649,The Story of Temple Drake,1933
6650,Our Betters,1933
6651,Tillie and Gus,1933
6652,Tugboat Annie,1933
6653,The White Sister,1933
6654,After Tonight,1933
6655,Breed of the Border,1933
6656,Blind Adventure,1933
6657,By Candlelight,1933
6658,Destination Unknown,1933
6659,Bureau of Missing Persons,1933
6660,Chance at Heaven,1933
6661,Face in the Sky,1933
6662,Flaming Gold,1933
6663,The Eagle and the Hawk,1933
6664,Gambling Ship,1933
6665,Gold Diggers of 1933,1933
6666,Her Bodyguard,1933
6667,I Cover the Waterfront,1933
6668,Jungle Bride,1933
6669,King Kong,1933
6670,Man's Castle,1933
6671,The Masquerader,1933
6672,Melody Cruise,1933
6673,Moonlight and Pretzels,1933
6674,Sailor Be Good,1933
6675,Should Ladies Behave,1933
6676,Skyway,1933
6677,The Song of Songs,1933
6678,Storm at Daybreak,1933
6679,The Stranger's Return,1933
6680,Sunset Pass,1933
6681,This Is America,1933
6682,The Thundering Herd,1933
6683,Today We Live,1933
6684,What! No Beer?,1933
6685,Before Midnight,1933
6686,Cocktail Hour,1933
6687,Dora's Dunking Doughnuts,1933
6688,Ex-Lady,1933
6689,The Cheyenne Kid,1933
6690,Hold the Press,1933
6691,The King's Vacation,1933
6692,Laughter in Hell,1933
6693,The Life of Jimmy Dolan,1933
6694,The Mad Game,1933
6695,The Silver Cord,1933
6696,State Fair,1933
6697,One Man's Journey,1933
6698,Three Little Pigs,1933
6699,Parachute Jumper,1933
6700,The Whirlwind,1933
6701,42nd Street,1933
6702,The Fiddlin' Buckaroo,1933
6703,A Bedtime Story,1933
6704,Christopher Strong,1933
6705,Goodbye Again,1933
6706,The Crime of the Century,1933
6707,Disgraced!,1933
6708,Hold Your Man,1933
6709,Doctor Bull,1933
6710,Horse Play,1933
6711,Forgotten,1933
6712,I Have Lived,1933
6713,The Devil's Mate,1933
6714,Headline Shooter,1933
6715,Jennie Gerhardt,1933
6716,Laughing at Life,1933
6717,His Double Life,1933
6718,I Am Suzanne,1933
6719,Looking Forward,1933
6720,Meet the Baron,1933
6721,In the Money,1933
6722,Murder on the Campus,1933
6723,International House,1933
6724,My Weakness,1933
6725,Professional Sweetheart,1933
6726,The Keyhole,1933
6727,Luxury Liner,1933
6728,Queen Christina,1933
6729,The Man Who Dared,1933
6730,Rafter Romance,1933
6731,Sagebrush Trail,1933
6732,Night Flight,1933
6733,Out All Night,1933
6734,Shadows of Sing Sing,1933
6735,Sitting Pretty,1933
6736,Night of Terror,1933
6737,Stage Mother,1933
6738,Straightaway,1933
6739,Song of the Eagle,1933
6740,Too Much Harmony,1933
6741,Voltaire,1933
6742,Sweepings,1933
6743,The Thrill Hunter,1933
6744,The Wrecker,1933
6745,Walls of Gold,1933
6746,When Strangers Marry,1933
6747,Ace of Aces,1933
6748,The Bowery,1933
6749,Dangerously Yours,1933
6750,Captured!,1933
6751,Gun Justice,1933
6752,Christopher Bean,1933
6753,Hell Below,1933
6754,Hot Pepper,1933
6755,The Invisible Man,1933
6756,The Kennel Murder Case,1933
6757,Little Women,1933
6758,Love Is Dangerous,1933
6759,A Man of Sentiment,1933
6760,The Monkey's Paw,1933
6761,Murders in the Zoo,1933
6762,The Mystic Hour,1933
6763,Pick-Up,1933
6764,Rainbow Over Broadway,1933
6765,The Right to Romance,1933
6766,Rustlers' Roundup,1933
6767,Scarlet River,1933
6768,Tomorrow at Seven,1933
6769,Unknown Valley,1933
6770,White Woman,1933
6771,Beauty for Sale,1933
6772,College Coach,1933
6773,Blood Money,1933
6774,Corruption,1933
6775,Day of Reckoning,1933
6776,The Emperor Jones,1933
6777,Fury of the Jungle,1933
6778,Her First Mate,1933
6779,I Love That Man,1933
6780,Ladies Must Love,1933
6781,Lady Killer,1933
6782,Lone Cowboy,1933
6783,Nagana,1933
6784,Private Detective 62,1933
6785,So This Is Africa,1933
6786,The Warrior's Husband,1933
6787,Wild Boys of the Road,1933
6788,Alice in Wonderland,1933
6789,Below the Sea,1933
6790,Bed of Roses,1933
6791,The Billion Dollar Scandal,1933
6792,Broadway Through a Keyhole,1933
6793,Cross Fire,1933
6794,The Devil's in Love,1933
6795,Diamond Trail,1933
6796,East of Fifth Avenue,1933
6797,Dangerous Crossroads,1933
6798,Deluge,1933
6799,The Girl in 419,1933
6800,Double Harness,1933
6801,College Humor,1933
6802,Havana Widows,1933
6803,"Hello, Sister!",1933
6804,Don't Bet on Love,1933
6805,I Loved a Woman,1933
6806,Employees' Entrance,1933
6807,I Loved You Wednesday,1933
6808,I'm No Angel,1933
6809,Flying Down to Rio,1933
6810,A Lady's Profession,1933
6811,"Mary Stevens, M.D.",1933
6812,Going Hollywood,1933
6813,The Mayor of Hell,1933
6814,Men Must Fight,1933
6815,High Gear,1933
6816,The Nuisance,1933
6817,The Sweetheart of Sigma Chi,1933
6818,King for a Night,1933
6819,Torch Singer,1933
6820,King of the Arena,1933
6821,What Price Decency,1933
6822,Penthouse,1933
6823,Life in the Raw,1933
6824,The Working Man,1933
6825,Lucky Devils,1933
6826,The Woman I Stole,1933
6827,The Barbarian,1933
6828,The Midnight Patrol,1933
6829,Black Beauty,1933
6830,The Mysterious Rider,1933
6831,Broadway Bad,1933
6832,The Power and the Glory,1933
6833,Bombshell,1933
6834,Roman Scandals,1933
6835,Rusty Rides Alone,1933
6836,Diplomaniacs,1933
6837,Female,1933
6838,No Other Woman,1933
6839,Dance Girl Dance,1933
6840,Shanghai Madness,1933
6841,Cavalcade,1933
6842,The Silk Express,1933
6843,The Cohens and Kellys in Trouble,1933
6844,Smoke Lightning,1933
6845,Gabriel Over the White House,1933
6846,Oliver Twist,1933
6847,The Devil's Brother,1933
6848,Strange People,1933
6849,A Study in Scarlet,1933
6850,Grand Slam,1933
6851,The Vampire Bat,1933
6852,"Hallelujah, I'm a Bum",1933
6853,West of Singapore,1933
6854,The Intruder,1933
6855,The Women in His Life,1933
6856,Jimmy and Sally,1933
6857,Zoo in Budapest,1933
6858,Kiss of Araby,1933
6859,Let's Fall in Love,1933
6860,Man Hunt,1933
6861,Man of Action,1933
6862,Man of the Forest,1933
6863,Picture Brides,1933
6864,Son of a Sailor,1933
6865,Sons of the Desert,1933
6866,To the Last Man,1933
6867,Parole Girl,1933
